ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB02984,0.3239681336294843,0.5019045928302904,513,0.8715793689182192,53,0.23341759841652462,467,423,0.4108962641292183,0.3474731102065239,0.3777047152848398,-0.5763663580190159,1.2929189641459888,0.5681539104179737,0.6112389801614042,4.732939620653487,-0.0981473015818089,0.3441686673899808,0.1681256618083809,0.5628613871415682
DB00504,0.3237321966275355,0.5509043176176441,233,0.7567102278887887,1059,0.24134347144616236,426,424,-0.2549894891377749,-0.3673261435459495,-0.7945389189376535,-0.0667927362919427,-0.7375098637156918,-0.943603734425968,-0.2089938617873263,4.7655244487464525,0.8142054154150785,-0.3146291769677258,0.1586942222435206,-0.0132310607367272
DB12313,0.3236937056547322,0.44497780109808405,943,0.8082356237342765,628,0.24808479643060843,401,425,1.3627735234999974,2.3044805593692503,0.9570473804007392,0.3827137594104573,1.074377454489149,0.510341375334312,-0.2550651964827267,5.716500124013444,-2.95119457487862,-0.2329235225278323,-0.8580458856011011,0.6131409158881789
DB08355,0.3234350051625722,0.44353401983931845,949,0.8409637106661876,283,0.24385714726644547,418,426,-0.4776578665859368,-0.5244642354859675,-0.7267473989841801,-0.3102470641986564,-0.8523130692682367,-0.7034207544690199,-0.544629650707216,6.027290686661957,0.5724590352534981,-0.3470170039529055,1.0610201452029508,-0.7490404861137502
DB01558,0.3226861378422706,0.5172812148199549,412,0.8341316903718052,352,0.23457014302961643,456,427,1.943100477705926,1.1190628723505391,0.2040118479445891,0.4664170493687735,0.3897512364595327,0.35426760440533,1.2435578560826124,2.7050307352006024,-0.4365777055214241,1.1546004289964995,-1.505104485255867,-2.2286605421636607
DB06485,0.32239837409926275,0.45313433918913626,866,0.8220364964097371,477,0.2437257913979399,419,428,2.9248805729683633,2.3532412204549815,-0.3335565832540347,0.0473782127634057,0.4403780136122275,-0.4544053038742901,0.5526998453333902,5.881225249278849,-1.745357829291562,-0.4029596142000406,0.4993083429220031,1.1842513101573204
DB11900,0.32238729357397045,0.4466190240167043,933,0.8092750271754312,614,0.24611774579849116,409,429,0.0348133373238514,0.3148741748290575,-0.2577033690358239,1.6386273080427,0.1811875502139221,-0.4586208012241404,0.0081122065781667,5.289740993690482,0.7118203605269535,0.0681360510389894,0.9779925542795076,-0.5156852203283167
DB08665,0.3222043887782347,0.5763275387011068,146,0.7779588211526516,906,0.2336095307132175,466,430,0.3765053313675787,0.5187629152509379,-0.7666894296594697,-0.9056245594803276,-0.810111146902455,-0.8835830816828609,-0.1488972712200519,3.403608602435819,0.0895981129181555,4.012090073461992,1.0185013602793995,0.4100440325665287
DB01959,0.3215125547667909,0.5421137057962677,280,0.7709448472543272,967,0.23789036509980613,443,431,0.9077659884433584,0.5848484565466654,0.1296243963199671,0.5965318325857423,0.6372167867442541,0.8347339333037465,-1.611397135696785,3.403385800192448,-1.1319922522411645,-0.5111643998096331,-1.410017020790472,-0.5184176432700067
DB04463,0.3212878188068867,0.47918934758881726,675,0.8625028941356732,112,0.234035963195891,460,432,-0.0105395939436346,-0.0547436758701886,0.9306636537161438,-0.327599871245348,1.3855535425864256,0.0761451482997289,0.7074179877246339,5.59405172442763,-0.8786980788732103,-0.1026361276101596,-0.8973177814941261,2.153546332567514
DB08590,0.32075146712530833,0.5125617955803847,434,0.7853690680341288,840,0.23882728655926752,435,433,0.764868189886644,0.0314113821352336,-0.4812321645580875,0.7869859715754137,-0.3590902341855415,-0.8606989532122449,0.9444611203963668,5.976046170686695,0.0400783032677041,2.167456109260413,-0.6963198891282492,2.0176153744384218
DB06555,0.3205362449129907,0.6002376079113073,65,0.7955465084637581,757,0.22634596323406786,498,434,0.1284222148977395,-0.4177397083972987,-0.6776443520989615,-0.9192434044425604,-0.6069440266263417,-0.8347033862215013,0.2917566981497603,4.895492424046028,-0.4331792308872674,3.162645702077865,-1.166036502210968,-0.482536884110361
DB15565,0.320451226914187,0.43780085027934174,999,0.7354266119291992,1157,0.2540154642728625,376,435,0.1248780431631118,0.0581027170170651,-0.9337863653285716,-0.3160742523186393,-0.7580090495566603,-0.7615343965062421,-0.2369628313457729,4.849762263594191,0.1182682226622401,1.1398786894577817,0.2539363004722748,-0.481961159989922
DB07826,0.3203770619890801,0.5034569000485062,500,0.8215390626060071,485,0.23498162185769872,455,436,0.887729841702372,0.3286687790952026,-0.4837972490968675,0.6618412206501728,0.0076044822310244,-0.2895994312920466,1.3416123339077788,3.4070249035008366,-0.3637028708445581,0.8778317256685676,-0.0801840421451563,1.96229372637718
DB04812,0.3203286696431732,0.6427042151437361,9,0.8711071573693516,56,0.2113564192556068,559,437,1.5408726056420985,1.767276632433734,1.702021218592152,-0.2457617229390717,3.5495764963548724,2.883164538377442,0.2604444989939483,5.426003132365279,0.2403859057271521,0.8410273768217692,-0.5296462522279293,-0.6652726265898702
DB16850,0.3203238033499515,0.5844625754247063,114,0.815403343718458,545,0.22557107371226068,501,438,-0.6610643013758719,-0.8863073166210104,-0.408310475527054,1.6546998995175777,-0.7067610849542393,-0.8643122366549737,1.009164844433181,5.015991304002347,0.5347320256546847,-0.2829774369594738,0.4798270087388489,0.4461548547113102
DB17152,0.32030774602950374,0.5076931013628991,472,0.8232991035350778,460,0.23414665514475613,459,439,0.1012799147792835,0.4865619011503799,-0.5721094453605813,0.5616974611791016,-0.3326121191409573,-0.5466444006483959,0.7430111516087795,5.023176676351053,-2.2868873487530355,-0.7305183189365551,-0.3167431000834579,0.1626095920798857
DB14971,0.3202598162425797,0.4958947493704131,564,0.8672526113278991,76,0.23007370160615667,480,440,1.4866592450380427,1.3140340949258138,-0.2976453997111137,0.3829970254996232,-0.6689851231677576,-0.6694960377011767,0.0963000799818404,4.794024569044288,-0.5591896421833471,-0.0636235178325518,-0.7045144185862428,2.0565084853935933
DB07604,0.32014071635288743,0.5043609293725765,496,0.8291295167773569,399,0.23362614583112667,465,441,0.474958503975732,-0.0983517665754442,-0.0554281311205954,-0.0667927362919427,0.4061738796616723,0.2732698338974916,0.3204187762832705,4.651282598458127,0.0585823237468472,3.454136144944515,1.132606317637875,1.738154579779562
DB00810,0.319971148296553,0.49701885008339486,557,0.6864282850513064,1325,0.2521401092145535,385,442,-0.0568809751170091,-0.6484830334556396,-0.9458789067256776,0.40629106285804,-0.8050251746578209,-0.8888022688779137,0.8859138313498226,4.859769797692259,0.5804501673960957,1.2944569546143376,1.0852945060502142,-1.0696394891344545
DB00896,0.3198086904124847,0.4390761237375405,992,0.7936510852189258,770,0.24578679938413725,413,443,-0.2323709057057282,-0.7778890733280663,-1.1276334683306657,-1.082489283750796,-0.8827900785204341,-0.943603734425968,0.228651200944857,5.105854875495197,-0.0276280739180743,4.076129640455424,-0.3037555439613552,-0.4874260058733021
DB07654,0.31975313878326284,0.5781301052092108,141,0.8519370636622625,193,0.22108876100385091,516,444,-0.3315097597801288,-0.26348909649228,-0.0448013523170778,-0.2078077457712281,-0.0319573934734202,0.1440949508199352,0.0550805053118847,5.836571966336638,0.4963079363634413,-0.7643783198756098,1.055144822195333,0.2713817848109439
DB13944,0.31911919113903947,0.5413110028729418,284,0.8235276643107454,456,0.2284372894752471,487,445,0.8794482343827646,1.0152666377355266,0.0193257611524238,-0.0277204098889507,0.4610713205312354,-0.2247610672919677,1.0936507026241626,5.309626093911317,-2.99964319341353,0.4648869316074819,-0.1472864154426877,1.7631464465195652
DB01533,0.3185808986962587,0.5331354136499858,323,0.6743071816017618,1361,0.24740813933113145,402,446,-0.1636513748611989,-0.3247281606974604,-0.6996307910027908,0.8906172148455657,-0.6636662056294761,-0.667990502933373,0.1764560481333068,5.445275526416844,-0.1873987922784729,-0.980787891094788,-1.2059268531574272,-0.6033154180460082
DB01450,0.3185631315315407,0.5157365950401473,419,0.6988395079889074,1282,0.24649565414214,407,447,-0.0422056107485,-0.3037607703373065,0.4246091182796753,0.2705624607830575,0.6090304062129223,-0.6515299894720528,0.31630089592554,4.897776147040578,0.1920878440882474,-0.3860296137305132,1.1636836840729066,-0.2544934666566159
DB07073,0.3185512852816149,0.5433832472599684,272,0.8584470548597665,140,0.22311096356251353,509,448,-0.1164284032312207,1.086535358740723,0.3681772584265137,0.67773355188649,2.2208953656058896,1.9412016186549357,-1.4557738750486937,4.895733793143013,1.049338334293718,-0.3668913523301765,0.6686104137994153,1.0592001779262894
DB14064,0.31832710675934617,0.373801908809756,1409,0.6300593741216289,1451,0.27249855968816383,327,449,0.1022505547769575,-0.3797127186784203,1.002119580153589,-0.8915973698960502,0.3319031552037694,-0.1467743663197368,0.3227427285643659,6.9539066499870845,0.2357906744001407,-0.3183096118524036,-0.5812872491896244,0.4922184509224218
DB06907,0.3179563645559406,0.4410527537408646,977,0.8092840321968424,613,0.24127439365885234,428,450,0.5335798168628045,0.2399527405640388,-0.4233345421113371,0.4634740250657518,-0.4643038584829363,-0.7004096849334124,1.016870580944182,5.470823516990019,-2.7810594798111405,2.5303469888898573,-0.7750182946776579,0.3509325784841283
DB07791,0.31788057240638934,0.5151202417461852,423,0.8608280228387457,120,0.22550299287281722,502,451,1.002203026749207,0.4894493811853791,1.566071738036808,-1.2288826701438536,0.7528353008245646,0.7543383767030294,1.0486720332118038,4.81385396870428,-0.0843810261426549,-0.1997996085657118,0.5557423665478074,-0.6463881954503509
DB06252,0.3177289694540709,0.6381401898528822,12,0.863095060562955,104,0.20967735613123478,572,452,0.948247909814258,0.636700659860682,0.5206165681597296,-0.2117477195568983,0.5957525244750224,-0.1693573878367921,1.4868552743669774,2.754492833228898,0.0012477459770579,-0.8011826687224083,-1.0997071977302286,-0.3696462239508075
DB02063,0.317556688528477,0.4196327178896773,1131,0.849605054502149,211,0.23841605611344996,439,453,0.7790448768251551,0.9306420461797508,0.3733074275040739,-0.2616099088108436,0.359390699854159,1.1407589671059757,0.4097971655923473,3.1674939250237197,-0.1778060325899602,-0.0761369964404671,-0.0905431642901671,1.0358493515925769
DB13335,0.3172927487178714,0.572380040527028,160,0.8369527818515508,325,0.22060195159840804,520,454,1.3109555955507532,1.0825255366426496,1.0365650011029213,-0.4307749457485317,0.1811875502139221,-0.5383137749332155,0.3882618744541965,5.057432521269299,-0.2229099624046413,0.3147251883125447,0.91243631861556,-0.1866668187037901
DB06595,0.31718097901515907,0.520672090962083,391,0.7538619271330731,1081,0.2372855798463458,445,455,1.8080390387634635,1.2367047267800182,-0.8026006132023908,1.1426357434740722,-0.5718469357168049,-0.8110163058747233,3.042663861484324,6.449630905824734,-1.219762671215228,-0.3595304825608207,0.4799816225022073,0.2816337540894706
DB08614,0.31665067085936904,0.4330528699406501,1041,0.8135797630765182,566,0.24010508038788128,433,456,1.5682286246591246,1.0337648755569184,0.8881565385020742,0.5970983647640737,1.350339979030065,1.0459102767343436,0.3443106365766375,6.771858650299609,-0.4388151696661486,-0.8755274533929459,-1.308126550737308,-0.8559789748549061
DB14001,0.3163228880563833,0.548571782345456,240,0.8448050302544061,252,0.22138136590671983,514,457,1.0201019845044883,0.8434360678789045,-0.2027372717762509,0.3545343017090244,0.3796181161858722,-0.0564422802515157,0.7670660962727498,5.646948690374557,-0.5896524740118075,3.0698987429839315,-0.7863050994028185,1.1215903128756786
DB12341,0.3162013077271771,0.4022107674182108,1237,0.8345238031703275,346,0.2407788614851078,429,458,0.3995513525967665,1.2201246735755162,2.4132825171310266,0.9155004853276142,3.6001256250763514,2.3681712788040605,-2.0234705691183885,0.4910262759723396,-0.0504817788366743,-0.8210570170996793,1.1279679047371236,-0.4797455287783896
DB12012,0.31618092178497825,0.48311642245408426,640,0.8551021418873006,162,0.22808787933587316,491,459,-0.1794754783095242,-0.9719114067045604,-0.918029417447494,-0.5050532003764211,-0.7859236605787366,-0.7707683430821047,1.338799128514874,5.138105500223107,0.2238989317070083,-0.5582739663335374,1.084366823470064,0.9428075738057984
DB08751,0.31531582958426585,0.5244609366332463,372,0.7979248230230951,721,0.22898283657682458,484,460,0.7722503968414342,0.8025318012346908,0.0028359319745519,-0.2016862552209428,0.1863123466741641,-0.2479463027161446,-0.0662542664168866,5.264081601995623,0.160625830612861,4.258679210735547,-2.0450157469032852,-1.2669825311973075
DB18006,0.3152200431096358,0.49689753516705065,559,0.8293868478137938,393,0.2283765813011382,490,461,0.9803502693703712,0.172459170134637,-0.0077908468289654,-0.3068956952735902,-0.385878942954989,-0.7942546854598422,0.6178031260781828,5.776118290968721,-0.2248132667653772,0.0600390942926929,0.1971930493197542,0.0249117955575566
DB18215,0.3152200431096358,0.49689753516705065,558,0.8293868478137938,392,0.2283765813011382,489,462,2.2115314143105005,3.3169759437972575,11.778039727568672,-0.2877954675469793,5.2402546134318655,6.673900345738084,-0.4506848990212499,0.9637569358441228,-0.6248771804293378,-0.4412361370007141,-0.2937056493430613,0.7395531596716657
DB14995,0.31487541839374633,0.40275268839132283,1234,0.8453720620226477,248,0.23770049348408248,444,463,0.8448881074930893,1.122766601158683,-0.3350223458476233,-0.2781864931976135,-0.2307762016014493,-0.7453749899984825,0.4347409200761049,5.251883179171077,0.4430455761991981,2.993345697382591,0.663044318318514,-0.3807787791379586
DB11798,0.31447827342414203,0.4516874675779817,878,0.7416386689773162,1140,0.2440432506213437,417,464,0.1916473890581854,0.0278606999720545,0.7452446856271844,-0.8444537993420212,0.6938613173161725,-0.3130857736697841,-0.8569688372864405,5.842179156128133,-0.1708529766293549,0.6202012837409787,0.6063010671659933,1.9851277609807343
DB19336,0.31444875266340405,0.6042314832145211,53,0.8522529589047281,189,0.21116341300763916,561,465,0.4426424255210481,0.2053335894730397,-0.3896220024587991,-0.3815822945235239,-0.7238825640373208,-0.943603734425968,1.6176734022463242,5.088587701633968,-0.6870957283065481,2.4986952488816057,-1.4134185235843555,-1.8538494066602769
DB01611,0.3138876845391577,0.5991249429027108,68,0.6692324564417618,1378,0.23394111985575078,463,466,-0.0910581889800783,-0.5203727885105797,-0.4141735259014085,1.48168317952331,-0.5623738271084786,-0.6991048881346492,1.6405541394419512,6.456704877051753,-0.5981950582730013,-0.6105361416959881,-1.1683557086613436,1.2210341882143476
DB16041,0.3136620283987496,0.4723878388456981,719,0.6926916190236625,1301,0.2465485364111891,406,467,0.6453191809987586,0.963016513144602,1.7914327368010572,0.5713505808930126,1.4380050578726915,1.0597611965981373,-0.8236588545907394,4.759620189297129,0.2055155130122246,-0.4257783104850552,0.7547302799900255,0.2774110216627862
DB18515,0.3135510262333858,0.4733181681600522,710,0.657113576434142,1402,0.250733966298025,388,468,0.5906694776434549,0.4485859269798229,0.0761240616539826,0.7129247649898723,-0.3122294059468125,-0.8851889854351849,-0.6617079203632442,5.429846471063423,-0.2736180259544621,-0.3146291769677258,-0.9633378584481488,-1.6961746631478316
DB06872,0.31306367408479985,0.39315512877031406,1284,0.8629186803279936,106,0.2344444604537288,457,469,0.8657524149660367,0.7696573818962885,-0.1620623598041669,0.6881886457229748,-0.5345756887332259,-0.702718171577378,0.6913541772202201,5.2446235394079155,-1.1168115485959198,3.698517021287261,0.4974529777617029,-1.6263137144151076
DB04862,0.31269188868433795,0.4361461362325011,1013,0.8244736340875534,444,0.23341252554232972,468,470,0.6376609204666484,0.6430163847428892,-0.2712616730265187,0.8575596943618743,-0.1484300402971045,-0.833398589422738,-0.0309465001812965,3.3758140225753244,-0.4724508648448559,-0.7400874496367201,-1.9691003890943264,-2.239777230938044
DB19170,0.3122631486527394,0.4251862126550692,1096,0.7913643495471661,787,0.23837673918219962,440,471,0.4575315087881276,-0.0927298531504099,-0.7029287568383652,-1.426054262105172,-0.8405881561546525,-0.8218561562029097,1.9082082084759024,5.40517112261012,-0.4945970224428281,-0.7864609291836901,-0.3049924540682223,-0.288135928300775
DB19308,0.31197161891913816,0.5671279929945824,181,0.5010064205329012,1544,0.25653522376412424,368,472,-0.6077147213202057,-0.8269456245940626,0.0523054195081677,-0.6783789379225059,-0.6076816867228917,-0.8332982204382179,0.0065302881833159,6.0197896778018105,0.7563403207830863,0.3206138841280319,-0.0514258821605001,1.4896004238775773
